Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:45:38,1,611,1320,709,62.15,LED OFF
2023/7/19 (Wednesday) 17:45:38,1,608,1314,706,61.91,LED OFF
2023/7/19 (Wednesday) 17:45:38,2,606,1305,699,61.10,LED OFF
2023/7/19 (Wednesday) 17:45:38,2,604,1302,698,61.07,LED OFF
2023/7/19 (Wednesday) 17:45:38,2,601,1292,691,60.31,LED OFF
2023/7/19 (Wednesday) 17:45:38,2,599,1286,687,59.90,LED OFF
2023/7/19 (Wednesday) 17:45:38,3,476,986,510,43.05,LED OFF
2023/7/19 (Wednesday) 17:45:38,3,78,158,80,6.61,LED OFF
2023/7/19 (Wednesday) 17:45:38,3,69,139,70,5.75,LED OFF
2023/7/19 (Wednesday) 17:45:38,4,70,142,72,5.96,LED OFF
2023/7/19 (Wednesday) 17:45:38,4,74,151,77,6.41,LED OFF
2023/7/19 (Wednesday) 17:45:38,4,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:45:38,5,75,155,80,6.74,LED OFF
2023/7/19 (Wednesday) 17:45:38,5,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:45:38,5,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:45:38,6,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:45:38,6,76,158,82,6.95,LED OFF
2023/7/19 (Wednesday) 17:45:38,6,76,158,82,6.95,LED OFF
2023/7/19 (Wednesday) 17:45:38,6,76,157,81,6.82,LED OFF
2023/7/19 (Wednesday) 17:45:38,7,76,157,81,6.82,LED OFF
2023/7/19 (Wednesday) 17:45:45,7,76,156,80,6.70,LED OFF
2023/7/19 (Wednesday) 17:45:45,7,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:45:45,8,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:45:45,8,75,155,80,6.74,LED OFF
2023/7/19 (Wednesday) 17:45:45,8,76,157,81,6.82,LED OFF
2023/7/19 (Wednesday) 17:45:45,9,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:45:45,9,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:45:45,9,75,154,79,6.61,LED OFF
2023/7/19 (Wednesday) 17:45:45,10,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:45:45,10,74,153,79,6.66,LED OFF
2023/7/19 (Wednesday) 17:45:45,10,74,153,79,6.66,LED OFF
2023/7/19 (Wednesday) 17:45:45,11,74,152,78,6.53,LED OFF
2023/7/19 (Wednesday) 17:45:45,11,74,153,79,6.66,LED OFF
2023/7/19 (Wednesday) 17:45:45,11,74,152,78,6.53,LED OFF
2023/7/19 (Wednesday) 17:45:45,11,73,151,78,6.58,LED OFF
2023/7/19 (Wednesday) 17:45:45,12,73,150,77,6.45,LED OFF
2023/7/19 (Wednesday) 17:45:45,12,72,149,77,6.49,LED OFF
2023/7/19 (Wednesday) 17:45:45,12,72,149,77,6.49,LED OFF
2023/7/19 (Wednesday) 17:45:45,13,72,148,76,6.37,LED OFF
2023/7/19 (Wednesday) 17:45:45,13,72,149,77,6.49,LED OFF
2023/7/19 (Wednesday) 17:45:51,13,72,149,77,6.49,LED OFF
2023/7/19 (Wednesday) 17:45:51,14,72,149,77,6.49,LED OFF
2023/7/19 (Wednesday) 17:45:51,14,72,148,76,6.37,LED OFF
2023/7/19 (Wednesday) 17:45:51,14,71,147,76,6.41,LED OFF
2023/7/19 (Wednesday) 17:45:51,15,71,147,76,6.41,LED OFF
2023/7/19 (Wednesday) 17:45:51,15,71,147,76,6.41,LED OFF
2023/7/19 (Wednesday) 17:45:51,15,71,146,75,6.29,LED OFF
2023/7/19 (Wednesday) 17:45:51,15,70,146,76,6.46,LED OFF
2023/7/19 (Wednesday) 17:45:51,16,70,145,75,6.33,LED OFF
2023/7/19 (Wednesday) 17:45:51,16,70,145,75,6.33,LED OFF
2023/7/19 (Wednesday) 17:45:51,16,70,145,75,6.33,LED OFF
2023/7/19 (Wednesday) 17:45:51,17,70,144,74,6.21,LED OFF
2023/7/19 (Wednesday) 17:45:51,17,70,145,75,6.33,LED OFF
2023/7/19 (Wednesday) 17:45:51,17,70,145,75,6.33,LED OFF
2023/7/19 (Wednesday) 17:45:51,18,70,145,75,6.33,LED OFF
2023/7/19 (Wednesday) 17:45:51,18,69,144,75,6.38,LED OFF
2023/7/19 (Wednesday) 17:45:51,18,69,144,75,6.38,LED OFF
2023/7/19 (Wednesday) 17:45:51,19,68,143,75,6.42,LED OFF
2023/7/19 (Wednesday) 17:45:51,19,69,143,74,6.25,LED OFF
2023/7/19 (Wednesday) 17:45:51,19,69,142,73,6.12,LED OFF
2023/7/19 (Wednesday) 17:45:57,20,69,144,75,6.38,LED OFF
2023/7/19 (Wednesday) 17:45:57,20,69,144,75,6.38,LED OFF
2023/7/19 (Wednesday) 17:45:57,20,69,144,75,6.38,LED OFF
2023/7/19 (Wednesday) 17:45:57,20,69,144,75,6.38,LED OFF
2023/7/19 (Wednesday) 17:45:57,21,69,144,75,6.38,LED OFF
2023/7/19 (Wednesday) 17:45:57,21,69,144,75,6.38,LED OFF
2023/7/19 (Wednesday) 17:45:57,21,69,144,75,6.38,LED OFF
