Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:41:39,1,894,2044,1150,105.59,LED OFF
2023/7/19 (Wednesday) 17:41:39,1,892,2040,1148,105.43,LED OFF
2023/7/19 (Wednesday) 17:41:39,2,888,2031,1143,104.98,LED OFF
2023/7/19 (Wednesday) 17:41:39,2,886,2027,1141,104.82,LED OFF
2023/7/19 (Wednesday) 17:41:39,2,884,2022,1138,104.53,LED OFF
2023/7/19 (Wednesday) 17:41:39,2,882,2018,1136,104.37,LED OFF
2023/7/19 (Wednesday) 17:41:39,3,879,2012,1133,104.12,LED OFF
2023/7/19 (Wednesday) 17:41:39,3,879,2008,1129,103.60,LED OFF
2023/7/19 (Wednesday) 17:41:39,3,878,2007,1129,103.65,LED OFF
2023/7/19 (Wednesday) 17:41:39,4,880,2012,1132,103.94,LED OFF
2023/7/19 (Wednesday) 17:41:39,4,882,2021,1139,104.76,LED OFF
2023/7/19 (Wednesday) 17:41:39,4,885,2030,1145,105.40,LED OFF
2023/7/19 (Wednesday) 17:41:39,5,887,2039,1152,106.22,LED OFF
2023/7/19 (Wednesday) 17:41:39,5,889,2042,1153,106.25,LED OFF
2023/7/19 (Wednesday) 17:41:39,5,892,2051,1159,106.89,LED OFF
2023/7/19 (Wednesday) 17:41:39,6,895,2060,1165,107.52,LED OFF
2023/7/19 (Wednesday) 17:41:39,6,900,2076,1176,108.72,LED OFF
2023/7/19 (Wednesday) 17:41:39,6,899,2069,1170,107.98,LED OFF
2023/7/19 (Wednesday) 17:41:39,6,898,2065,1167,107.63,LED OFF
2023/7/19 (Wednesday) 17:41:39,7,898,2063,1165,107.37,LED OFF
2023/7/19 (Wednesday) 17:41:45,7,899,2073,1174,108.51,LED OFF
2023/7/19 (Wednesday) 17:41:45,7,896,2063,1167,107.74,LED OFF
2023/7/19 (Wednesday) 17:41:45,8,894,2056,1162,107.18,LED OFF
2023/7/19 (Wednesday) 17:41:45,8,893,2057,1164,107.50,LED OFF
2023/7/19 (Wednesday) 17:41:45,8,889,2039,1150,105.85,LED OFF
2023/7/19 (Wednesday) 17:41:45,9,888,2036,1148,105.64,LED OFF
2023/7/19 (Wednesday) 17:41:45,9,888,2037,1149,105.77,LED OFF
2023/7/19 (Wednesday) 17:41:45,9,888,2039,1151,106.04,LED OFF
2023/7/19 (Wednesday) 17:41:45,10,891,2049,1158,106.81,LED OFF
2023/7/19 (Wednesday) 17:41:45,10,889,2044,1155,106.51,LED OFF
2023/7/19 (Wednesday) 17:41:45,10,887,2037,1150,105.96,LED OFF
2023/7/19 (Wednesday) 17:41:45,10,886,2032,1146,105.48,LED OFF
2023/7/19 (Wednesday) 17:41:45,11,882,2018,1136,104.37,LED OFF
2023/7/19 (Wednesday) 17:41:45,11,879,2010,1131,103.86,LED OFF
2023/7/19 (Wednesday) 17:41:45,11,850,1933,1083,99.03,LED OFF
2023/7/19 (Wednesday) 17:41:45,12,136,289,153,13.22,LED OFF
2023/7/19 (Wednesday) 17:41:45,12,81,166,85,7.10,LED OFF
2023/7/19 (Wednesday) 17:41:45,12,81,167,86,7.23,LED OFF
2023/7/19 (Wednesday) 17:41:45,13,83,172,89,7.52,LED OFF
2023/7/19 (Wednesday) 17:41:45,13,86,180,94,8.01,LED OFF
2023/7/19 (Wednesday) 17:41:51,13,86,179,93,7.89,LED OFF
2023/7/19 (Wednesday) 17:41:51,14,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:51,14,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:51,14,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:51,15,85,180,95,8.18,LED OFF
