Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:44:19,1,738,1689,951,87.39,LED OFF
2023/7/19 (Wednesday) 17:44:19,1,734,1672,938,85.88,LED OFF
2023/7/19 (Wednesday) 17:44:19,2,729,1655,926,84.56,LED OFF
2023/7/19 (Wednesday) 17:44:19,2,724,1632,908,82.45,LED OFF
2023/7/19 (Wednesday) 17:44:19,2,728,1658,930,85.13,LED OFF
2023/7/19 (Wednesday) 17:44:19,2,730,1671,941,86.48,LED OFF
2023/7/19 (Wednesday) 17:44:19,3,732,1681,949,87.43,LED OFF
2023/7/19 (Wednesday) 17:44:19,3,634,1367,733,64.14,LED OFF
2023/7/19 (Wednesday) 17:44:19,3,82,167,85,7.06,LED OFF
2023/7/19 (Wednesday) 17:44:19,4,69,146,77,6.63,LED OFF
2023/7/19 (Wednesday) 17:44:19,4,69,141,72,6.00,LED OFF
2023/7/19 (Wednesday) 17:44:19,4,78,163,85,7.23,LED OFF
2023/7/19 (Wednesday) 17:44:19,5,80,167,87,7.40,LED OFF
2023/7/19 (Wednesday) 17:44:19,5,82,171,89,7.56,LED OFF
2023/7/19 (Wednesday) 17:44:19,5,82,172,90,7.69,LED OFF
2023/7/19 (Wednesday) 17:44:19,6,82,171,89,7.56,LED OFF
2023/7/19 (Wednesday) 17:44:19,6,82,171,89,7.56,LED OFF
2023/7/19 (Wednesday) 17:44:19,6,82,170,88,7.43,LED OFF
2023/7/19 (Wednesday) 17:44:19,6,82,171,89,7.56,LED OFF
2023/7/19 (Wednesday) 17:44:19,7,81,169,88,7.48,LED OFF
2023/7/19 (Wednesday) 17:44:25,7,81,169,88,7.48,LED OFF
2023/7/19 (Wednesday) 17:44:25,7,82,171,89,7.56,LED OFF
2023/7/19 (Wednesday) 17:44:25,8,81,170,89,7.60,LED OFF
2023/7/19 (Wednesday) 17:44:25,8,81,168,87,7.35,LED OFF
2023/7/19 (Wednesday) 17:44:25,8,81,169,88,7.48,LED OFF
2023/7/19 (Wednesday) 17:44:25,9,82,171,89,7.56,LED OFF
2023/7/19 (Wednesday) 17:44:25,9,82,171,89,7.56,LED OFF
2023/7/19 (Wednesday) 17:44:25,9,83,171,88,7.39,LED OFF
