Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:36:56,1,475,1277,802,82.20,LED OFF
2023/7/19 (Wednesday) 17:36:56,1,475,1282,807,82.90,LED OFF
2023/7/19 (Wednesday) 17:36:56,2,477,1287,810,83.20,LED OFF
2023/7/19 (Wednesday) 17:36:56,2,489,1314,825,84.53,LED OFF
2023/7/19 (Wednesday) 17:36:56,2,509,1356,847,86.34,LED OFF
Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:38:38,1,858,2078,1220,116.89,LED OFF
2023/7/19 (Wednesday) 17:38:38,2,858,2074,1216,116.35,LED OFF
2023/7/19 (Wednesday) 17:38:38,2,865,2096,1231,117.99,LED OFF
2023/7/19 (Wednesday) 17:38:38,2,868,2104,1236,118.50,LED OFF
2023/7/19 (Wednesday) 17:38:38,2,872,2114,1242,119.09,LED OFF
2023/7/19 (Wednesday) 17:38:38,3,877,2128,1251,120.02,LED OFF
2023/7/19 (Wednesday) 17:38:38,3,880,2133,1253,120.12,LED OFF
2023/7/19 (Wednesday) 17:38:38,3,884,2143,1259,120.71,LED OFF
2023/7/19 (Wednesday) 17:38:38,4,889,2157,1268,121.65,LED OFF
2023/7/19 (Wednesday) 17:38:38,4,891,2158,1267,121.40,LED OFF
2023/7/19 (Wednesday) 17:38:38,4,896,2165,1269,121.39,LED OFF
2023/7/19 (Wednesday) 17:38:38,5,902,2181,1279,122.41,LED OFF
2023/7/19 (Wednesday) 17:38:38,5,910,2203,1293,123.85,LED OFF
2023/7/19 (Wednesday) 17:38:38,5,914,2211,1297,124.17,LED OFF
Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:38:52,1,935,2268,1333,127.86,LED OFF
2023/7/19 (Wednesday) 17:38:52,1,948,2305,1357,130.38,LED OFF
2023/7/19 (Wednesday) 17:38:52,2,958,2333,1375,132.25,LED OFF
2023/7/19 (Wednesday) 17:38:52,2,962,2337,1375,132.03,LED OFF
2023/7/19 (Wednesday) 17:38:52,2,967,2343,1376,131.88,LED OFF
2023/7/19 (Wednesday) 17:38:52,2,967,2337,1370,131.07,LED OFF
2023/7/19 (Wednesday) 17:38:52,3,973,2349,1376,131.54,LED OFF
2023/7/19 (Wednesday) 17:38:52,3,977,2355,1378,131.59,LED OFF
2023/7/19 (Wednesday) 17:38:52,3,982,2368,1386,132.39,LED OFF
2023/7/19 (Wednesday) 17:38:52,4,690,1580,890,81.82,LED OFF
2023/7/19 (Wednesday) 17:38:52,4,109,241,132,11.80,LED OFF
2023/7/19 (Wednesday) 17:38:52,4,91,195,104,9.05,LED OFF
2023/7/19 (Wednesday) 17:38:52,5,84,181,97,8.48,LED OFF
2023/7/19 (Wednesday) 17:38:52,5,82,174,92,7.94,LED OFF
2023/7/19 (Wednesday) 17:38:52,5,79,167,88,7.57,LED OFF
2023/7/19 (Wednesday) 17:38:52,6,77,160,83,7.03,LED OFF
2023/7/19 (Wednesday) 17:38:52,6,74,155,81,6.91,LED OFF
2023/7/19 (Wednesday) 17:38:52,6,71,150,79,6.79,LED OFF
2023/7/19 (Wednesday) 17:38:52,6,70,147,77,6.58,LED OFF
