Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/11 (Tuesday) 14:13:26,1,1103,3926,2823,331.28,LED OFF
2023/7/11 (Tuesday) 14:13:26,1,1104,3927,2823,331.19,LED OFF
2023/7/11 (Tuesday) 14:13:26,1,1105,3931,2826,331.56,LED OFF
2023/7/11 (Tuesday) 14:13:27,2,1105,3930,2825,331.41,LED OFF
2023/7/11 (Tuesday) 14:13:27,2,1105,3930,2825,331.41,LED OFF
2023/7/11 (Tuesday) 14:13:27,2,1104,3930,2826,331.64,LED OFF
2023/7/11 (Tuesday) 14:13:28,3,1104,3932,2828,331.94,LED OFF
2023/7/11 (Tuesday) 14:13:28,3,1105,3931,2826,331.56,LED OFF
2023/7/11 (Tuesday) 14:13:28,4,1104,3930,2826,331.64,LED OFF
2023/7/11 (Tuesday) 14:13:29,4,1104,3931,2827,331.79,LED OFF
2023/7/11 (Tuesday) 14:13:29,4,1104,3931,2827,331.79,LED OFF
2023/7/11 (Tuesday) 14:13:29,5,1105,3932,2827,331.71,LED OFF
2023/7/11 (Tuesday) 14:13:30,5,1104,3932,2828,331.94,LED OFF
2023/7/11 (Tuesday) 14:13:30,5,1104,3933,2829,332.09,LED OFF
2023/7/11 (Tuesday) 14:13:30,6,1105,3931,2826,331.56,LED OFF
2023/7/11 (Tuesday) 14:13:31,6,1104,3929,2825,331.49,LED OFF
2023/7/11 (Tuesday) 14:13:31,6,1103,3930,2827,331.88,LED OFF
2023/7/11 (Tuesday) 14:13:31,7,1103,3930,2827,331.88,LED OFF
2023/7/11 (Tuesday) 14:13:32,7,1103,3931,2828,332.03,LED OFF
2023/7/11 (Tuesday) 14:13:32,7,1104,3931,2827,331.79,LED OFF
2023/7/11 (Tuesday) 14:13:32,8,1103,3931,2828,332.03,LED OFF
2023/7/11 (Tuesday) 14:13:33,8,1103,3931,2828,332.03,LED OFF
2023/7/11 (Tuesday) 14:13:33,8,1103,3932,2829,332.18,LED OFF
2023/7/11 (Tuesday) 14:13:33,9,1104,3933,2829,332.09,LED OFF
2023/7/11 (Tuesday) 14:13:34,9,1105,3935,2830,332.16,LED OFF
2023/7/11 (Tuesday) 14:13:34,10,1105,3938,2833,332.61,LED OFF
2023/7/11 (Tuesday) 14:13:34,10,1104,3937,2833,332.70,LED OFF
2023/7/11 (Tuesday) 14:13:35,10,1105,3940,2835,332.91,LED OFF
2023/7/11 (Tuesday) 14:13:35,11,1107,3942,2835,332.74,LED OFF
2023/7/11 (Tuesday) 14:13:35,11,1107,3943,2836,332.89,LED OFF
2023/7/11 (Tuesday) 14:13:37,11,1107,3944,2837,333.04,LED OFF
2023/7/11 (Tuesday) 14:13:37,12,1107,3947,2840,333.50,LED OFF
2023/7/11 (Tuesday) 14:13:37,12,1108,3949,2841,333.56,LED OFF
2023/7/11 (Tuesday) 14:13:38,12,1107,3948,2841,333.65,LED OFF
2023/7/11 (Tuesday) 14:13:38,13,1108,3952,2844,334.01,LED OFF
2023/7/11 (Tuesday) 14:13:38,13,1110,3955,2845,333.99,LED OFF
2023/7/11 (Tuesday) 14:13:39,13,1110,3955,2845,333.99,LED OFF
2023/7/11 (Tuesday) 14:13:39,14,1112,3960,2848,334.28,LED OFF
2023/7/11 (Tuesday) 14:13:39,14,1113,3964,2851,334.64,LED OFF
2023/7/11 (Tuesday) 14:13:40,14,1115,3970,2855,335.07,LED OFF
2023/7/11 (Tuesday) 14:13:40,15,1114,3967,2853,334.86,LED OFF
2023/7/11 (Tuesday) 14:13:40,15,1112,3964,2852,334.88,LED OFF
2023/7/11 (Tuesday) 14:13:41,16,1112,3964,2852,334.88,LED OFF
2023/7/11 (Tuesday) 14:13:41,16,1113,3965,2852,334.79,LED OFF
2023/7/11 (Tuesday) 14:13:41,16,1113,3966,2853,334.94,LED OFF
2023/7/11 (Tuesday) 14:13:42,17,1114,3969,2855,335.16,LED OFF
2023/7/11 (Tuesday) 14:13:42,17,1116,3973,2857,335.29,LED OFF
2023/7/11 (Tuesday) 14:13:42,17,1115,3974,2859,335.68,LED OFF
2023/7/11 (Tuesday) 14:13:43,18,1117,3978,2861,335.81,LED OFF
2023/7/11 (Tuesday) 14:13:43,18,1116,3978,2862,336.04,LED OFF
2023/7/11 (Tuesday) 14:13:43,18,1118,3985,2867,336.63,LED OFF
2023/7/11 (Tuesday) 14:13:44,19,1119,3987,2868,336.69,LED OFF
2023/7/11 (Tuesday) 14:13:44,19,1121,3992,2871,336.97,LED OFF
2023/7/11 (Tuesday) 14:13:44,19,1123,3999,2876,337.56,LED OFF
2023/7/11 (Tuesday) 14:13:45,20,1125,4005,2880,337.99,LED OFF
2023/7/11 (Tuesday) 14:13:45,20,1126,4010,2884,338.51,LED OFF
2023/7/11 (Tuesday) 14:13:45,21,1128,4017,2889,339.09,LED OFF
2023/7/11 (Tuesday) 14:13:46,21,1130,4024,2894,339.67,LED OFF
2023/7/11 (Tuesday) 14:13:46,21,1132,4030,2898,340.10,LED OFF
2023/7/11 (Tuesday) 14:13:46,22,1134,4038,2904,340.84,LED OFF
2023/7/11 (Tuesday) 14:13:47,22,1137,4048,2911,341.64,LED OFF
2023/7/11 (Tuesday) 14:13:47,22,1139,4056,2917,342.37,LED OFF
2023/7/11 (Tuesday) 14:13:47,23,1142,4066,2924,343.17,LED OFF
2023/7/11 (Tuesday) 14:13:48,23,1145,4073,2928,343.52,LED OFF
2023/7/11 (Tuesday) 14:13:48,23,1148,4083,2935,344.32,LED OFF
2023/7/11 (Tuesday) 14:13:48,24,1149,4089,2940,344.98,LED OFF
2023/7/11 (Tuesday) 14:13:49,24,1153,4100,2947,345.70,LED OFF
2023/7/11 (Tuesday) 14:13:49,24,1155,4109,2954,346.58,LED OFF
2023/7/11 (Tuesday) 14:13:49,25,1158,4119,2961,347.38,LED OFF
2023/7/11 (Tuesday) 14:13:50,25,1161,4128,2967,348.03,LED OFF
2023/7/11 (Tuesday) 14:13:50,25,1163,4137,2974,348.91,LED OFF
2023/7/11 (Tuesday) 14:13:50,26,1167,4149,2982,349.78,LED OFF
2023/7/11 (Tuesday) 14:13:51,26,1170,4159,2989,350.58,LED OFF
2023/7/11 (Tuesday) 14:13:51,27,1172,4167,2995,351.31,LED OFF
2023/7/11 (Tuesday) 14:13:51,27,1175,4177,3002,352.11,LED OFF
2023/7/11 (Tuesday) 14:13:53,27,1178,4187,3009,352.91,LED OFF
2023/7/11 (Tuesday) 14:13:53,28,1182,4199,3017,353.77,LED OFF
2023/7/11 (Tuesday) 14:13:53,28,1185,4209,3024,354.57,LED OFF
2023/7/11 (Tuesday) 14:13:54,28,1188,4218,3030,355.22,LED OFF
2023/7/11 (Tuesday) 14:13:54,29,1191,4227,3036,355.87,LED OFF
2023/7/11 (Tuesday) 14:13:54,29,1195,4239,3044,356.74,LED OFF
2023/7/11 (Tuesday) 14:13:55,29,1198,4251,3053,357.83,LED OFF
2023/7/11 (Tuesday) 14:13:55,30,1202,4258,3056,357.95,LED OFF
2023/7/11 (Tuesday) 14:13:55,30,1205,4271,3066,359.20,LED OFF
2023/7/11 (Tuesday) 14:13:56,30,1212,4297,3085,361.46,LED OFF
2023/7/11 (Tuesday) 14:13:56,31,1216,4313,3097,362.93,LED OFF
2023/7/11 (Tuesday) 14:13:56,31,1219,4322,3103,363.58,LED OFF
2023/7/11 (Tuesday) 14:13:57,32,1221,4326,3105,363.71,LED OFF
2023/7/11 (Tuesday) 14:13:57,32,1224,4336,3112,364.51,LED OFF
2023/7/11 (Tuesday) 14:13:57,32,1228,4351,3123,365.83,LED OFF
2023/7/11 (Tuesday) 14:13:58,33,1232,4363,3131,366.69,LED OFF
2023/7/11 (Tuesday) 14:13:58,33,1238,4379,3141,367.69,LED OFF
2023/7/11 (Tuesday) 14:13:58,33,1240,4389,3149,368.72,LED OFF
2023/7/11 (Tuesday) 14:13:59,34,1244,4402,3158,369.74,LED OFF
2023/7/11 (Tuesday) 14:13:59,34,1248,4416,3168,370.90,LED OFF
2023/7/11 (Tuesday) 14:13:59,34,1252,4428,3176,371.77,LED OFF
2023/7/11 (Tuesday) 14:14:0,35,1256,4438,3182,372.33,LED OFF
2023/7/11 (Tuesday) 14:14:0,35,1260,4448,3188,372.90,LED OFF
2023/7/11 (Tuesday) 14:14:0,35,1262,4459,3197,374.08,LED OFF
2023/7/11 (Tuesday) 14:14:1,36,1267,4476,3209,375.47,LED OFF
2023/7/11 (Tuesday) 14:14:1,36,1271,4490,3219,376.63,LED OFF
2023/7/11 (Tuesday) 14:14:1,36,1276,4506,3230,377.86,LED OFF
2023/7/11 (Tuesday) 14:14:2,37,1280,4523,3243,379.48,LED OFF
2023/7/11 (Tuesday) 14:14:2,37,1285,4540,3255,380.86,LED OFF
2023/7/11 (Tuesday) 14:14:2,38,1290,4559,3269,382.54,LED OFF
2023/7/11 (Tuesday) 14:14:3,38,1297,4579,3282,383.91,LED OFF
2023/7/11 (Tuesday) 14:14:3,38,1303,4599,3296,385.51,LED OFF
2023/7/11 (Tuesday) 14:14:3,39,1309,4618,3309,386.95,LED OFF
2023/7/11 (Tuesday) 14:14:4,39,1314,4639,3325,388.94,LED OFF
2023/7/11 (Tuesday) 14:14:4,39,1321,4661,3340,390.60,LED OFF
2023/7/11 (Tuesday) 14:14:4,40,1326,4676,3350,391.68,LED OFF
2023/7/11 (Tuesday) 14:14:5,40,1331,4696,3365,393.52,LED OFF
2023/7/11 (Tuesday) 14:14:5,40,1338,4718,3380,395.18,LED OFF
2023/7/11 (Tuesday) 14:14:5,41,1343,4738,3395,397.01,LED OFF
2023/7/11 (Tuesday) 14:14:6,41,1349,4755,3406,398.16,LED OFF
2023/7/11 (Tuesday) 14:14:6,42,1353,4771,3418,399.63,LED OFF
2023/7/11 (Tuesday) 14:14:6,42,1361,4795,3434,401.36,LED OFF
2023/7/11 (Tuesday) 14:14:8,42,1365,4814,3449,403.27,LED OFF
2023/7/11 (Tuesday) 14:14:8,43,1372,4835,3463,404.79,LED OFF
2023/7/11 (Tuesday) 14:14:8,43,1378,4856,3478,406.54,LED OFF
2023/7/11 (Tuesday) 14:14:9,43,1382,4870,3488,407.70,LED OFF
2023/7/11 (Tuesday) 14:14:9,44,1386,4882,3496,408.57,LED OFF
2023/7/11 (Tuesday) 14:14:9,44,1389,4895,3506,409.82,LED OFF
2023/7/11 (Tuesday) 14:14:10,44,1397,4925,3528,412.45,LED OFF
2023/7/11 (Tuesday) 14:14:10,45,1401,4937,3536,413.32,LED OFF
2023/7/11 (Tuesday) 14:14:10,45,1405,4950,3545,414.33,LED OFF
2023/7/11 (Tuesday) 14:14:11,45,1410,4972,3562,416.46,LED OFF
2023/7/11 (Tuesday) 14:14:11,46,1416,4990,3574,417.76,LED OFF
2023/7/11 (Tuesday) 14:14:11,46,1419,5000,3581,418.56,LED OFF
2023/7/11 (Tuesday) 14:14:12,46,1425,5020,3595,420.16,LED OFF
2023/7/11 (Tuesday) 14:14:12,47,1430,5040,3610,421.99,LED OFF
2023/7/11 (Tuesday) 14:14:12,47,1433,5050,3617,422.79,LED OFF
2023/7/11 (Tuesday) 14:14:13,48,1437,5067,3630,424.41,LED OFF
2023/7/11 (Tuesday) 14:14:13,48,1441,5079,3638,425.27,LED OFF
2023/7/11 (Tuesday) 14:14:13,48,1444,5086,3642,425.62,LED OFF
2023/7/11 (Tuesday) 14:14:14,49,1447,5101,3654,427.17,LED OFF
2023/7/11 (Tuesday) 14:14:14,49,1447,5107,3660,428.07,LED OFF
2023/7/11 (Tuesday) 14:14:14,49,1449,5111,3662,428.20,LED OFF
2023/7/11 (Tuesday) 14:14:15,50,1449,5110,3661,428.05,LED OFF
2023/7/11 (Tuesday) 14:14:15,50,1450,5115,3665,428.57,LED OFF
2023/7/11 (Tuesday) 14:14:15,50,1455,5132,3677,429.95,LED OFF
2023/7/11 (Tuesday) 14:14:16,51,1456,5135,3679,430.17,LED OFF
2023/7/11 (Tuesday) 14:14:16,51,1454,5129,3675,429.74,LED OFF
2023/7/11 (Tuesday) 14:14:16,51,1451,5124,3673,429.69,LED OFF
2023/7/11 (Tuesday) 14:14:17,52,1453,5131,3678,430.27,LED OFF
2023/7/11 (Tuesday) 14:14:17,52,1457,5146,3689,431.59,LED OFF
2023/7/11 (Tuesday) 14:14:17,53,1458,5148,3690,431.65,LED OFF
2023/7/11 (Tuesday) 14:14:18,53,1458,5152,3694,432.25,LED OFF
2023/7/11 (Tuesday) 14:14:18,53,1458,5152,3694,432.25,LED OFF
2023/7/11 (Tuesday) 14:14:18,54,1457,5149,3692,432.04,LED OFF
2023/7/11 (Tuesday) 14:14:19,54,1457,5153,3696,432.64,LED OFF
2023/7/11 (Tuesday) 14:14:19,54,1458,5157,3699,433.00,LED OFF
2023/7/11 (Tuesday) 14:14:19,55,1460,5162,3702,433.29,LED OFF
2023/7/11 (Tuesday) 14:14:20,55,1461,5167,3706,433.80,LED OFF
2023/7/11 (Tuesday) 14:14:20,55,1462,5173,3711,434.47,LED OFF
2023/7/11 (Tuesday) 14:14:20,56,1463,5177,3714,434.84,LED OFF
2023/7/11 (Tuesday) 14:14:21,56,1465,5183,3718,435.27,LED OFF
2023/7/11 (Tuesday) 14:14:21,56,1464,5183,3719,435.50,LED OFF
2023/7/11 (Tuesday) 14:14:21,57,1464,5184,3720,435.65,LED OFF
2023/7/11 (Tuesday) 14:14:22,57,1465,5188,3723,436.02,LED OFF
2023/7/11 (Tuesday) 14:14:22,57,1467,5194,3727,436.45,LED OFF
2023/7/11 (Tuesday) 14:14:22,58,1469,5202,3733,437.19,LED OFF
2023/7/11 (Tuesday) 14:14:23,58,1470,5205,3735,437.40,LED OFF
2023/7/11 (Tuesday) 14:14:23,59,1472,5214,3742,438.29,LED OFF
2023/7/11 (Tuesday) 14:14:23,59,1477,5229,3752,439.37,LED OFF
2023/7/11 (Tuesday) 14:14:25,59,1483,5247,3764,440.66,LED OFF
2023/7/11 (Tuesday) 14:14:25,60,1485,5258,3773,441.85,LED OFF
2023/7/11 (Tuesday) 14:14:25,60,1490,5274,3784,443.08,LED OFF
2023/7/11 (Tuesday) 14:14:26,60,1494,5287,3793,444.10,LED OFF
2023/7/11 (Tuesday) 14:14:26,61,1500,5308,3808,445.84,LED OFF
2023/7/11 (Tuesday) 14:14:26,61,1503,5320,3817,446.94,LED OFF
2023/7/11 (Tuesday) 14:14:27,61,1513,5348,3835,448.81,LED OFF
2023/7/11 (Tuesday) 14:14:27,62,1520,5376,3856,451.37,LED OFF
2023/7/11 (Tuesday) 14:14:27,62,1528,5405,3877,453.85,LED OFF
2023/7/11 (Tuesday) 14:14:28,62,1536,5428,3892,455.43,LED OFF
2023/7/11 (Tuesday) 14:14:28,63,1543,5451,3908,457.25,LED OFF
2023/7/11 (Tuesday) 14:14:28,63,1554,5485,3931,459.78,LED OFF
