Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/11 (Tuesday) 14:14:48,1,2725,9127,6402,732.86,LED OFF
2023/7/11 (Tuesday) 14:14:48,1,2760,9240,6480,741.65,LED OFF
2023/7/11 (Tuesday) 14:14:48,1,2798,9357,6559,750.34,LED OFF
2023/7/11 (Tuesday) 14:14:49,2,2837,9482,6645,759.99,LED OFF
2023/7/11 (Tuesday) 14:14:49,2,2875,9609,6734,770.17,LED OFF
2023/7/11 (Tuesday) 14:14:49,2,2916,9738,6822,779.96,LED OFF
2023/7/11 (Tuesday) 14:14:50,3,2956,9869,6913,790.28,LED OFF
2023/7/11 (Tuesday) 14:14:50,3,3000,10009,7009,801.02,LED OFF
2023/7/11 (Tuesday) 14:14:50,4,3046,10157,7111,812.49,LED OFF
2023/7/11 (Tuesday) 14:14:51,4,3084,10286,7202,822.96,LED OFF
2023/7/11 (Tuesday) 14:14:51,4,3121,10407,7286,832.48,LED OFF
2023/7/11 (Tuesday) 14:14:51,5,3164,10547,7383,843.45,LED OFF
2023/7/11 (Tuesday) 14:14:52,5,3211,10702,7491,855.73,LED OFF
2023/7/11 (Tuesday) 14:14:52,5,3259,10856,7597,867.63,LED OFF
2023/7/11 (Tuesday) 14:14:52,6,3304,10995,7691,877.99,LED OFF
2023/7/11 (Tuesday) 14:14:53,6,3346,11127,7781,888.00,LED OFF
2023/7/11 (Tuesday) 14:14:53,6,3398,11290,7892,900.33,LED OFF
2023/7/11 (Tuesday) 14:14:53,7,3448,11453,8005,913.11,LED OFF
2023/7/11 (Tuesday) 14:14:54,7,3491,11594,8103,924.23,LED OFF
2023/7/11 (Tuesday) 14:14:54,7,3531,11735,8204,936.03,LED OFF
2023/7/11 (Tuesday) 14:14:54,8,3576,11888,8312,948.47,LED OFF
2023/7/11 (Tuesday) 14:14:55,8,3613,12016,8403,959.02,LED OFF
2023/7/11 (Tuesday) 14:14:55,8,3658,12180,8522,973.10,LED OFF
2023/7/11 (Tuesday) 14:14:55,9,3705,12347,8642,987.16,LED OFF
2023/7/11 (Tuesday) 14:14:57,9,3745,12483,8738,998.22,LED OFF
2023/7/11 (Tuesday) 14:14:57,10,3786,12619,8833,1009.05,LED OFF
2023/7/11 (Tuesday) 14:14:57,10,3828,12760,8932,1020.39,LED OFF
2023/7/11 (Tuesday) 14:14:58,10,3864,12880,9016,1029.99,LED OFF
