Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 19:6:36,1,206,588,382,40.50,LED OFF
2023/7/19 (Wednesday) 19:6:36,1,206,587,381,40.36,LED OFF
2023/7/19 (Wednesday) 19:6:36,2,206,588,382,40.50,LED OFF
2023/7/19 (Wednesday) 19:6:36,2,206,588,382,40.50,LED OFF
2023/7/19 (Wednesday) 19:6:36,2,206,587,381,40.36,LED OFF
2023/7/19 (Wednesday) 19:6:36,2,205,586,381,40.43,LED OFF
2023/7/19 (Wednesday) 19:6:36,3,206,587,381,40.36,LED OFF
2023/7/19 (Wednesday) 19:6:36,3,206,588,382,40.50,LED OFF
2023/7/19 (Wednesday) 19:6:36,3,206,588,382,40.50,LED OFF
2023/7/19 (Wednesday) 19:6:36,4,206,589,383,40.64,LED OFF
2023/7/19 (Wednesday) 19:6:36,4,206,590,384,40.79,LED OFF
2023/7/19 (Wednesday) 19:6:36,4,206,589,383,40.64,LED OFF
2023/7/19 (Wednesday) 19:6:36,5,206,589,383,40.64,LED OFF
2023/7/19 (Wednesday) 19:6:36,5,207,590,383,40.58,LED OFF
2023/7/19 (Wednesday) 19:6:36,5,207,590,383,40.58,LED OFF
2023/7/19 (Wednesday) 19:6:36,6,207,591,384,40.72,LED OFF
2023/7/19 (Wednesday) 19:6:36,6,207,591,384,40.72,LED OFF
2023/7/19 (Wednesday) 19:6:36,6,207,591,384,40.72,LED OFF
2023/7/19 (Wednesday) 19:6:36,6,207,592,385,40.86,LED OFF
2023/7/19 (Wednesday) 19:6:36,7,207,592,385,40.86,LED OFF
2023/7/19 (Wednesday) 19:6:42,7,207,593,386,41.01,LED OFF
2023/7/19 (Wednesday) 19:6:42,7,207,593,386,41.01,LED OFF
2023/7/19 (Wednesday) 19:6:42,8,208,593,385,40.79,LED OFF
2023/7/19 (Wednesday) 19:6:42,8,208,593,385,40.79,LED OFF
2023/7/19 (Wednesday) 19:6:42,8,208,593,385,40.79,LED OFF
2023/7/19 (Wednesday) 19:6:42,9,208,594,386,40.94,LED OFF
2023/7/19 (Wednesday) 19:6:42,9,208,595,387,41.08,LED OFF
2023/7/19 (Wednesday) 19:6:42,9,208,595,387,41.08,LED OFF
2023/7/19 (Wednesday) 19:6:42,10,208,595,387,41.08,LED OFF
2023/7/19 (Wednesday) 19:6:42,10,209,595,386,40.87,LED OFF
2023/7/19 (Wednesday) 19:6:42,10,209,597,388,41.15,LED OFF
2023/7/19 (Wednesday) 19:6:42,11,209,597,388,41.15,LED OFF
2023/7/19 (Wednesday) 19:6:42,11,208,597,389,41.37,LED OFF
2023/7/19 (Wednesday) 19:6:42,11,209,598,389,41.30,LED OFF
2023/7/19 (Wednesday) 19:6:42,11,209,598,389,41.30,LED OFF
2023/7/19 (Wednesday) 19:6:42,12,209,598,389,41.30,LED OFF
2023/7/19 (Wednesday) 19:6:42,12,209,598,389,41.30,LED OFF
2023/7/19 (Wednesday) 19:6:42,12,209,598,389,41.30,LED OFF
2023/7/19 (Wednesday) 19:6:42,13,208,599,391,41.65,LED OFF
2023/7/19 (Wednesday) 19:6:42,13,209,599,390,41.44,LED OFF
