Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 19:5:20,1,195,542,347,36.26,LED OFF
2023/7/19 (Wednesday) 19:5:20,1,195,542,347,36.26,LED OFF
2023/7/19 (Wednesday) 19:5:20,2,194,542,348,36.47,LED OFF
2023/7/19 (Wednesday) 19:5:20,2,194,541,347,36.32,LED OFF
2023/7/19 (Wednesday) 19:5:20,2,194,542,348,36.47,LED OFF
2023/7/19 (Wednesday) 19:5:20,2,194,542,348,36.47,LED OFF
2023/7/19 (Wednesday) 19:5:20,3,194,542,348,36.47,LED OFF
2023/7/19 (Wednesday) 19:5:20,3,195,543,348,36.40,LED OFF
2023/7/19 (Wednesday) 19:5:20,3,195,544,349,36.54,LED OFF
2023/7/19 (Wednesday) 19:5:20,4,195,544,349,36.54,LED OFF
2023/7/19 (Wednesday) 19:5:20,4,195,545,350,36.68,LED OFF
2023/7/19 (Wednesday) 19:5:20,4,196,545,349,36.47,LED OFF
2023/7/19 (Wednesday) 19:5:20,5,195,545,350,36.68,LED OFF
2023/7/19 (Wednesday) 19:5:20,5,196,544,348,36.33,LED OFF
2023/7/19 (Wednesday) 19:5:20,5,195,546,351,36.82,LED OFF
2023/7/19 (Wednesday) 19:5:20,6,196,546,350,36.62,LED OFF
2023/7/19 (Wednesday) 19:5:20,6,196,546,350,36.62,LED OFF
2023/7/19 (Wednesday) 19:5:20,6,196,547,351,36.76,LED OFF
2023/7/19 (Wednesday) 19:5:20,6,196,547,351,36.76,LED OFF
2023/7/19 (Wednesday) 19:5:20,7,196,547,351,36.76,LED OFF
2023/7/19 (Wednesday) 19:5:26,7,196,547,351,36.76,LED OFF
2023/7/19 (Wednesday) 19:5:26,7,196,548,352,36.90,LED OFF
2023/7/19 (Wednesday) 19:5:26,8,196,548,352,36.90,LED OFF
2023/7/19 (Wednesday) 19:5:26,8,197,548,351,36.69,LED OFF
2023/7/19 (Wednesday) 19:5:26,8,197,550,353,36.97,LED OFF
2023/7/19 (Wednesday) 19:5:26,9,197,550,353,36.97,LED OFF
2023/7/19 (Wednesday) 19:5:26,9,197,551,354,37.12,LED OFF
2023/7/19 (Wednesday) 19:5:26,9,197,550,353,36.97,LED OFF
2023/7/19 (Wednesday) 19:5:26,10,197,550,353,36.97,LED OFF
2023/7/19 (Wednesday) 19:5:26,10,197,551,354,37.12,LED OFF
2023/7/19 (Wednesday) 19:5:26,10,198,552,354,37.05,LED OFF
2023/7/19 (Wednesday) 19:5:26,10,198,553,355,37.19,LED OFF
2023/7/19 (Wednesday) 19:5:26,11,198,552,354,37.05,LED OFF
2023/7/19 (Wednesday) 19:5:26,11,198,554,356,37.33,LED OFF
2023/7/19 (Wednesday) 19:5:26,11,198,555,357,37.48,LED OFF
2023/7/19 (Wednesday) 19:5:26,12,199,555,356,37.27,LED OFF
2023/7/19 (Wednesday) 19:5:26,12,199,556,357,37.41,LED OFF
2023/7/19 (Wednesday) 19:5:26,12,199,556,357,37.41,LED OFF
2023/7/19 (Wednesday) 19:5:26,13,199,556,357,37.41,LED OFF
2023/7/19 (Wednesday) 19:5:26,13,199,556,357,37.41,LED OFF
2023/7/19 (Wednesday) 19:5:32,13,199,556,357,37.41,LED OFF
2023/7/19 (Wednesday) 19:5:32,14,199,557,358,37.55,LED OFF
2023/7/19 (Wednesday) 19:5:32,14,200,558,358,37.48,LED OFF
2023/7/19 (Wednesday) 19:5:32,14,200,559,359,37.63,LED OFF
2023/7/19 (Wednesday) 19:5:32,15,200,559,359,37.63,LED OFF
2023/7/19 (Wednesday) 19:5:32,15,200,559,359,37.63,LED OFF
2023/7/19 (Wednesday) 19:5:32,15,200,559,359,37.63,LED OFF
2023/7/19 (Wednesday) 19:5:32,15,200,559,359,37.63,LED OFF
2023/7/19 (Wednesday) 19:5:32,16,200,558,358,37.48,LED OFF
2023/7/19 (Wednesday) 19:5:32,16,200,558,358,37.48,LED OFF
2023/7/19 (Wednesday) 19:5:32,16,200,558,358,37.48,LED OFF
2023/7/19 (Wednesday) 19:5:32,17,200,559,359,37.63,LED OFF
2023/7/19 (Wednesday) 19:5:32,17,200,559,359,37.63,LED OFF
2023/7/19 (Wednesday) 19:5:32,17,200,560,360,37.77,LED OFF
2023/7/19 (Wednesday) 19:5:32,18,200,559,359,37.63,LED OFF
