Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 18:56:15,1,165,463,298,31.30,LED OFF
2023/7/19 (Wednesday) 18:56:15,1,155,430,275,28.70,LED OFF
2023/7/19 (Wednesday) 18:56:15,2,142,386,244,25.17,LED OFF
2023/7/19 (Wednesday) 18:56:15,2,147,405,258,26.82,LED OFF
2023/7/19 (Wednesday) 18:56:15,2,153,423,270,28.13,LED OFF
2023/7/19 (Wednesday) 18:56:15,2,246,728,482,52.08,LED OFF
2023/7/19 (Wednesday) 18:56:15,3,288,867,579,63.10,LED OFF
2023/7/19 (Wednesday) 18:56:15,3,264,792,528,57.45,LED OFF
2023/7/19 (Wednesday) 18:56:15,3,253,753,500,54.18,LED OFF
2023/7/19 (Wednesday) 18:56:15,4,295,895,600,65.64,LED OFF
2023/7/19 (Wednesday) 18:56:15,4,268,804,536,58.32,LED OFF
2023/7/19 (Wednesday) 18:56:15,4,226,663,437,47.01,LED OFF
2023/7/19 (Wednesday) 18:56:15,5,238,701,463,49.91,LED OFF
2023/7/19 (Wednesday) 18:56:15,5,264,788,524,56.87,LED OFF
2023/7/19 (Wednesday) 18:56:15,5,235,691,456,49.11,LED OFF
2023/7/19 (Wednesday) 18:56:15,6,225,659,434,46.65,LED OFF
2023/7/19 (Wednesday) 18:56:15,6,223,651,428,45.92,LED OFF
2023/7/19 (Wednesday) 18:56:15,6,209,606,397,42.45,LED OFF
2023/7/19 (Wednesday) 18:56:15,6,175,492,317,33.33,LED OFF
2023/7/19 (Wednesday) 18:56:15,7,165,462,297,31.16,LED OFF
2023/7/19 (Wednesday) 18:56:21,7,167,469,302,31.74,LED OFF
2023/7/19 (Wednesday) 18:56:21,7,168,471,303,31.81,LED OFF
2023/7/19 (Wednesday) 18:56:21,8,181,511,330,34.78,LED OFF
2023/7/19 (Wednesday) 18:56:21,8,184,523,339,35.86,LED OFF
2023/7/19 (Wednesday) 18:56:21,8,162,451,289,30.22,LED OFF
2023/7/19 (Wednesday) 18:56:21,9,169,473,304,31.89,LED OFF
2023/7/19 (Wednesday) 18:56:21,9,208,599,391,41.65,LED OFF
2023/7/19 (Wednesday) 18:56:21,9,177,500,323,34.05,LED OFF
2023/7/19 (Wednesday) 18:56:21,10,166,463,297,31.09,LED OFF
2023/7/19 (Wednesday) 18:56:21,10,166,462,296,30.95,LED OFF
2023/7/19 (Wednesday) 18:56:21,10,149,408,259,26.83,LED OFF
2023/7/19 (Wednesday) 18:56:21,10,145,394,249,25.68,LED OFF
2023/7/19 (Wednesday) 18:56:21,11,145,392,247,25.40,LED OFF
2023/7/19 (Wednesday) 18:56:21,11,146,397,251,25.90,LED OFF
2023/7/19 (Wednesday) 18:56:21,11,151,413,262,27.13,LED OFF
2023/7/19 (Wednesday) 18:56:21,12,152,414,262,27.06,LED OFF
2023/7/19 (Wednesday) 18:56:21,12,142,383,241,24.75,LED OFF
2023/7/19 (Wednesday) 18:56:21,12,140,376,236,24.17,LED OFF
