Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 18:57:32,1,148,388,240,24.23,LED OFF
2023/7/19 (Wednesday) 18:57:32,1,148,389,241,24.37,LED OFF
2023/7/19 (Wednesday) 18:57:32,2,148,388,240,24.23,LED OFF
2023/7/19 (Wednesday) 18:57:32,2,148,389,241,24.37,LED OFF
2023/7/19 (Wednesday) 18:57:32,2,148,389,241,24.37,LED OFF
2023/7/19 (Wednesday) 18:57:32,2,148,389,241,24.37,LED OFF
2023/7/19 (Wednesday) 18:57:32,3,148,390,242,24.51,LED OFF
2023/7/19 (Wednesday) 18:57:32,3,148,390,242,24.51,LED OFF
2023/7/19 (Wednesday) 18:57:32,3,148,390,242,24.51,LED OFF
2023/7/19 (Wednesday) 18:57:32,4,148,389,241,24.37,LED OFF
2023/7/19 (Wednesday) 18:57:32,4,148,389,241,24.37,LED OFF
2023/7/19 (Wednesday) 18:57:32,4,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:32,5,148,390,242,24.51,LED OFF
2023/7/19 (Wednesday) 18:57:32,5,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:32,5,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:32,6,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:32,6,148,390,242,24.51,LED OFF
2023/7/19 (Wednesday) 18:57:32,6,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:32,6,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:32,7,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:38,7,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,7,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,8,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,8,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,8,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,9,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,9,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,9,149,391,242,24.44,LED OFF
2023/7/19 (Wednesday) 18:57:38,10,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,10,149,390,241,24.30,LED OFF
