Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/12 (Wednesday) 14:16:21,1,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:21,1,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:21,1,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:22,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:22,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:22,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:23,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:23,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:23,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:24,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:24,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:24,5,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:25,5,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:25,5,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:25,6,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:26,6,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:26,6,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:26,7,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:27,7,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:27,7,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:27,8,1,2,1,0.08,LED OFF
2023/7/12 (Wednesday) 14:16:28,8,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:28,8,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:28,9,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:30,9,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:30,9,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:30,10,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:31,10,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:31,11,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:31,11,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:32,11,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:32,12,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:32,12,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:33,12,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:33,13,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:33,13,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:34,13,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:34,14,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:34,14,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:35,14,1,3,2,0.22,LED OFF
