Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/12 (Wednesday) 14:8:40,1,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:40,1,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:40,2,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:41,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:41,2,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:41,3,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:42,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:42,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:42,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:43,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:43,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:43,5,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:44,5,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:44,5,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:44,6,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:45,6,1,2,1,0.08,LED OFF
2023/7/12 (Wednesday) 14:8:45,6,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:45,7,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:46,7,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:46,8,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:46,8,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:47,8,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:47,9,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:47,9,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:48,9,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:48,10,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:48,10,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:49,10,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:49,11,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:49,11,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:51,11,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:51,12,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:51,12,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:52,12,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:52,13,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:52,13,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:53,14,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:53,14,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:53,14,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:54,15,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:54,15,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:54,15,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:55,16,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:55,16,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:55,16,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:56,17,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:56,17,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:56,17,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:57,18,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:57,18,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:57,18,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:58,19,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:58,19,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:58,20,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:59,20,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:8:59,20,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:8:59,21,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:0,21,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:0,21,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:0,22,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:1,22,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:1,22,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:1,23,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:2,23,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:2,24,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:2,24,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:3,24,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:3,25,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:3,25,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:4,25,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:4,26,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:4,26,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:5,26,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:5,27,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:5,27,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:7,27,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:7,28,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:7,28,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:8,28,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:8,29,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:8,29,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:9,30,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:9,30,1,2,1,0.08,LED OFF
2023/7/12 (Wednesday) 14:9:9,30,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:10,31,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:10,31,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:10,31,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:11,32,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:11,32,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:11,32,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:12,33,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:12,33,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:12,33,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:13,34,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:13,34,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:13,34,0,3,3,0.49,LED OFF
