Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/12 (Wednesday) 14:18:37,1,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:37,1,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:37,1,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:38,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:38,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:38,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:39,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:39,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:39,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:40,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:40,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:40,5,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:41,5,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:41,5,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:41,6,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:43,6,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:43,6,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:43,7,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:44,7,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:44,7,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:44,8,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:45,8,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:45,8,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:45,9,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:46,9,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:46,9,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:46,10,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:47,10,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:47,11,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:47,11,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:48,11,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:48,12,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:48,12,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:49,12,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:49,13,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:49,13,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:50,13,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:50,14,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:50,14,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:51,14,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:51,15,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:51,15,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:52,16,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:52,16,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:52,16,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:53,17,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:53,17,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:53,17,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:54,18,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:54,18,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:54,18,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:55,19,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:55,19,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:55,19,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:56,20,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:56,20,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:56,20,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:57,21,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:57,21,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:57,22,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:58,22,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:58,22,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:58,23,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:59,23,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:59,23,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:59,24,1,3,2,0.22,LED OFF
