Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/12 (Wednesday) 14:11:43,1,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:43,1,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:43,1,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:44,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:44,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:44,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:45,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:45,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:45,3,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:46,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:46,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:46,5,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:47,5,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:47,5,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:47,6,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:48,6,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:48,6,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:48,7,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:49,7,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:49,7,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:49,8,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:50,8,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:50,8,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:50,9,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:51,9,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:51,9,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:51,10,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:53,10,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:53,11,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:53,11,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:54,11,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:54,12,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:54,12,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:55,12,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:55,13,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:55,13,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:56,13,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:56,14,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:56,14,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:57,14,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:57,15,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:57,15,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:58,15,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:58,16,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:58,16,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:59,17,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:59,17,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:59,17,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:0,18,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:0,18,1,3,2,0.22,LED OFF
