Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:11:33,2107,255,10,LED ON,255,0.0,6,6573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,8,0
2023/9/17 (Sunday) 16:11:39,2107,255,10,LED ON,255,0.0,12,12859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,14,37,21,98,0
2023/9/17 (Sunday) 16:11:46,2107,255,10,LED ON,255,0.0,19,19138,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,35,22,87,0
2023/9/17 (Sunday) 16:11:52,2107,255,10,LED ON,255,0.0,25,25418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,15,35,16,92,0
2023/9/17 (Sunday) 16:11:58,2107,255,10,LED ON,255,0.0,31,31697,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,16,32,24,90,0
2023/9/17 (Sunday) 16:12:5,2107,255,10,LED ON,255,0.0,37,37980,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,15,33,17,89,0
2023/9/17 (Sunday) 16:12:11,2107,255,10,LED ON,255,0.0,44,44260,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,33,21,88,0
2023/9/17 (Sunday) 16:12:17,2107,255,10,LED ON,255,0.0,50,50537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,14,33,22,89,0
2023/9/17 (Sunday) 16:12:23,2107,255,10,LED ON,255,0.0,56,56821,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,33,22,94,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:13:6,2107,255,10,LED ON,255,0.25,6,6575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 16:13:12,2107,255,10,LED ON,255,0.25,12,12853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,35,45,32,99,0
2023/9/17 (Sunday) 16:13:18,2107,255,10,LED ON,255,0.25,19,19132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,31,50,34,103,0
2023/9/17 (Sunday) 16:13:24,2107,255,10,LED ON,255,0.25,25,25409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,31,47,28,102,0
2023/9/17 (Sunday) 16:13:31,2107,255,10,LED ON,255,0.25,31,31691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,32,48,31,102,0
2023/9/17 (Sunday) 16:13:37,2107,255,10,LED ON,255,0.25,37,37969,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,29,49,32,96,0
2023/9/17 (Sunday) 16:13:43,2107,255,10,LED ON,255,0.25,44,44247,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,31,46,32,102,0
2023/9/17 (Sunday) 16:13:50,2107,255,10,LED ON,255,0.25,50,50531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,48,34,95,0
2023/9/17 (Sunday) 16:13:56,2107,255,10,LED ON,255,0.25,56,56811,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,34,47,27,102,0
