Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:16:15,1405,255,10,LED ON,255,0.0,4,4573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/17 (Sunday) 13:16:20,1405,255,10,LED ON,255,0.0,8,8849,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,18,42,30,79,0
2023/9/17 (Sunday) 13:16:24,1405,255,10,LED ON,255,0.0,13,13125,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,17,38,31,79,0
2023/9/17 (Sunday) 13:16:28,1405,255,10,LED ON,255,0.0,17,17406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,19,40,29,82,0
2023/9/17 (Sunday) 13:16:32,1405,255,10,LED ON,255,0.0,21,21683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,18,39,27,82,0
2023/9/17 (Sunday) 13:16:37,1405,255,10,LED ON,255,0.0,25,25960,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,23,38,30,78,0
2023/9/17 (Sunday) 13:16:41,1405,255,10,LED ON,255,0.0,30,30242,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,16,37,27,81,0
2023/9/17 (Sunday) 13:16:45,1405,255,10,LED ON,255,0.0,34,34518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,16,37,27,78,0
2023/9/17 (Sunday) 13:16:50,1405,255,10,LED ON,255,0.0,38,38795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,18,37,26,81,0
2023/9/17 (Sunday) 13:16:54,1405,255,10,LED ON,255,0.0,43,43076,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,19,40,30,77,0
